id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00018_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00019_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00020_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00021_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00022_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00023_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00024_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00025_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00026_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00027_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00028_validation,0.000396644085412845,0.0002807689306791872,0.0,0.00021942704916000366,1.2252945452928543e-05,2.849707379937172e-05,5.379458889365196e-05,0.0,0.0,0.0,0.00017564774316269904,0.0002544753660913557,0.0,2.5280440240749158e-05,0.0,0.0,0.00011395569890737534,0.0003336431982461363,0.0001429542899131775,0.0,0.0,0.0,0.0,0.0,0.0,0.0002824490366037935,0.00032427720725536346,0.00016323383897542953
SKU-00029_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00030_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00031_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00032_validation,0.0005138061824254692,0.0008837433415465057,0.0002245323994429782,0.0009018501150421798,0.000690920336637646,0.000560725515242666,0.0008648419752717018,0.0006104580243118107,0.0006810619379393756,0.0009403706062585115,0.0009089740342460573,0.0009301510290242732,0.0007501014624722302,0.0005880634416826069,0.00048190649249590933,0.00045756809413433075,0.0006449922802858055,0.0009054997353814542,0.0007464169175364077,0.0007113190367817879,0.0006647694972343743,0.0005061767878942192,0.0008169514476321638,0.0004154470225330442,0.00043007172644138336,0.0006876022089272738,0.0005180828156881034,0.0003654578176792711
SKU-00033_validation,0.0,0.0003016367554664612,0.0,0.00030598664307035506,0.0001532145106466487,0.0001473602169426158,0.0007122017559595406,0.00034438850707374513,0.00033961283043026924,0.0006191626307554543,0.0006996177253313363,0.0003873181121889502,9.405690798303112e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.3731339246733114e-05,0.0,0.0,0.00017676874995231628,0.00031485361978411674,0.0002859532833099365,0.00044079512008465827,0.0007163785048760474,0.0008771983557380736
SKU-00034_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00035_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00036_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00037_validation,0.0022122578229755163,0.00256418832577765,0.0015614262083545327,0.0025516573805361986,0.0020871285814791918,0.0019778588321059942,0.0023412008304148912,0.0019439319148659706,0.0020198565907776356,0.0023024852853268385,0.0022886451333761215,0.002325598616153002,0.002152330009266734,0.0019869410898536444,0.0019116014009341598,0.001897333306260407,0.0020464621484279633,0.002280931454151869,0.0021299340296536684,0.0021376197692006826,0.002076383214443922,0.0018429807387292385,0.002563391113653779,0.0021885207388550043,0.002131486078724265,0.0024974760599434376,0.002462119096890092,0.0024008050095289946
SKU-00038_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00039_validation,0.01524293888360262,0.015547494404017925,0.016494618728756905,0.01966818980872631,0.018151910975575447,0.016854943707585335,0.01860228180885315,0.0179686788469553,0.017956148833036423,0.02089698426425457,0.020795080810785294,0.01906348578631878,0.016602369025349617,0.01290594507008791,0.012451853603124619,0.011789572425186634,0.015750493854284286,0.016575178131461143,0.014998707920312881,0.013400833122432232,0.010293050669133663,0.010392982512712479,0.011813148856163025,0.015300516970455647,0.013037028722465038,0.015283696353435516,0.012481216341257095,0.009624545462429523
SKU-00040_validation,0.00035804076469503343,0.0009924365440383554,0.0,0.0006651710718870163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00041_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00042_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00043_validation,0.07472027093172073,0.05949106812477112,0.05821562930941582,0.08621526509523392,0.06982658058404922,0.05910607799887657,0.09163951873779297,0.0751841738820076,0.05540023371577263,0.06511940062046051,0.07749652117490768,0.06987876445055008,0.05714394524693489,0.07243844866752625,0.0563843809068203,0.04489762708544731,0.049028947949409485,0.06482233107089996,0.05956978723406792,0.05116765573620796,0.0711548700928688,0.056592147797346115,0.050126101821660995,0.05521617457270622,0.06938207894563675,0.059018027037382126,0.04903588816523552,0.06577099114656448
SKU-00044_validation,0.06139501556754112,0.0634516179561615,0.06146509572863579,0.07071114331483841,0.06814823299646378,0.06995651125907898,0.07927686721086502,0.0734611451625824,0.07289556413888931,0.07737677544355392,0.07962631434202194,0.06944067031145096,0.06698571890592575,0.06067297235131264,0.05463814735412598,0.05305581912398338,0.054617542773485184,0.0622185654938221,0.057304758578538895,0.059574197977781296,0.05844306945800781,0.055900588631629944,0.060169924050569534,0.06412521749734879,0.06527861207723618,0.06766510009765625,0.06802736967802048,0.06674503535032272
SKU-00045_validation,0.0020915139466524124,0.002425316721200943,0.0014038708759471774,0.0024220773484557867,0.002004243666306138,0.001918143592774868,0.0023470132146030664,0.0019513958832249045,0.0018073663813993335,0.0019939907360821962,0.0022969229612499475,0.0019160708179697394,0.001709152478724718,0.0016585098346695304,0.00170258863363415,0.001717342878691852,0.001708713942207396,0.00221539125777781,0.0020707272924482822,0.0021043589804321527,0.0018916110275313258,0.00164692138787359,0.0022112401202321053,0.001892473897896707,0.001987603260204196,0.002408074913546443,0.002060078317299485,0.002163782250136137
SKU-00046_validation,0.01451870147138834,0.010997912846505642,0.002894759178161621,0.018415020778775215,0.0159873329102993,0.011532115750014782,0.02369585447013378,0.01835780031979084,0.012100647203624249,0.009690631181001663,0.019116979092359543,0.017087075859308243,0.009420567192137241,0.0160028375685215,0.013761279173195362,0.010191243141889572,0.005830375012010336,0.020228704437613487,0.014094355516135693,0.008745820261538029,0.018372811377048492,0.014111421070992947,0.011989300139248371,0.00456639751791954,0.015781966969370842,0.015513495542109013,0.00956313032656908,0.015030991286039352
SKU-00047_validation,0.0,0.0,0.00033325949334539473,0.0024036120157688856,0.0,0.0001089771612896584,0.00216684746555984,0.00119670236017555,0.0,0.0,0.0003747542796190828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00048_validation,0.001910252496600151,0.002278625499457121,0.0012935382546857,0.0022803840693086386,0.0018278158968314528,0.0017499063396826386,0.0021329340524971485,0.001736019621603191,0.0016364258481189609,0.0017973417416214943,0.0019814593251794577,0.001707129180431366,0.0015075296396389604,0.001499953563325107,0.0014730226248502731,0.0014950167387723923,0.0014986628666520119,0.0019816970452666283,0.0017660618759691715,0.0016480073099955916,0.001575037487782538,0.0013169528683647513,0.001653095125220716,0.001431967131793499,0.0016219401732087135,0.0021800913382321596,0.0017704175552353263,0.001809647772461176
SKU-00049_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00050_validation,0.0036951603833585978,0.004519772715866566,0.0023698629811406136,0.004367226269096136,0.0034712180495262146,0.0033466534223407507,0.0038870929274708033,0.003075784770771861,0.0029345147777348757,0.0030801750253885984,0.0034110851120203733,0.0029589396435767412,0.002341144485399127,0.002241874812170863,0.002159177791327238,0.0022582225501537323,0.0022512301802635193,0.003039254806935787,0.0028041291516274214,0.002573039149865508,0.0024243260268121958,0.0018380084075033665,0.0026294838171452284,0.002365489723160863,0.0028075247537344694,0.004154062829911709,0.0034324266016483307,0.0035864664241671562
SKU-00051_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00052_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00053_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00054_validation,0.0007253903895616531,0.0009853183291852474,0.000617357378359884,0.0011853892356157303,0.0012715799966827035,0.0011814538156613708,0.0013405787758529186,0.0012873774394392967,0.001055137487128377,0.0010258444817736745,0.0014540693955495954,0.0010415479773655534,0.00086871167877689,0.0004984578117728233,0.0001756204292178154,0.0002990090288221836,0.0002749520353972912,0.0006656858022324741,0.00047746082418598235,0.000766379467677325,0.0006951509858481586,0.000399295095121488,0.0010675027733668685,0.0005527024040929973,0.0004311393422540277,0.0005458624218590558,0.000401434488594532,0.0002828123979270458
SKU-00055_validation,0.052996885031461716,0.03140420839190483,0.06975353509187698,0.04914768412709236,0.07307230681180954,0.0690649226307869,0.07295111566781998,0.049486707895994186,0.021043086424469948,0.06091118976473808,0.04866960644721985,0.06955251097679138,0.06408511102199554,0.05975210666656494,0.04428645968437195,0.013675983063876629,0.0678003802895546,0.05179132893681526,0.07370948791503906,0.07254201173782349,0.0717921033501625,0.0418119914829731,0.021994903683662415,0.07249423116445541,0.05509917065501213,0.07392680644989014,0.06649743765592575,0.07010595500469208
SKU-00056_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00057_validation,0.0024336581118404865,0.0027117666322737932,0.002262620022520423,0.0029889612924307585,0.002919215941801667,0.002861563116312027,0.003067560726776719,0.0028721962589770555,0.0025061608757823706,0.002522197552025318,0.003282843390479684,0.0027679558843374252,0.0027102974709123373,0.0026102245319634676,0.002338107442483306,0.002622536150738597,0.0023012144956737757,0.0025447236839681864,0.002299020765349269,0.0024430970661342144,0.0022308328188955784,0.0018483424792066216,0.0025992162991315126,0.0022449977695941925,0.0023188386112451553,0.0024784905835986137,0.0024139340966939926,0.0024892129004001617
SKU-00058_validation,0.000818078697193414,0.00126930745318532,0.000358283199602738,0.0012107085203751922,0.0004948582500219345,0.00042999317520298064,0.000821833498775959,0.00025706426822580397,0.0,0.0002908486349042505,0.0002691224217414856,0.0003274924529250711,9.504085028311238e-05,0.0,0.0,0.0,0.0,0.0001843329519033432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00059_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00060_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00061_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00062_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00063_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00064_validation,0.006561640650033951,0.006609547883272171,0.0064632222056388855,0.008049040101468563,0.007376758847385645,0.007038448005914688,0.008446494117379189,0.0073296972550451756,0.005892720073461533,0.007363966200500727,0.008685249835252762,0.007751262281090021,0.007448380347341299,0.007008707616478205,0.006317502353340387,0.006221432238817215,0.007772366050630808,0.008601931855082512,0.008120924234390259,0.008465412072837353,0.00822378322482109,0.0070924232713878155,0.007480179890990257,0.008741498924791813,0.008227516897022724,0.009290562011301517,0.00832003727555275,0.00828478392213583
SKU-00065_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00066_validation,0.0006702120299451053,0.0017423257231712341,0.0,0.0015167059609666467,0.00013919547200202942,0.0004258838889654726,0.0016459710896015167,0.0006556138396263123,0.0003415072860661894,2.024322748184204e-05,0.000613206357229501,0.0,0.0,0.0,0.0,0.0,0.0,9.397541725775227e-05,0.0,0.0,3.4923355997307226e-05,0.0,0.0,0.0,0.00023561343550682068,0.0007230031187646091,0.0,0.0
SKU-00067_validation,0.00021813825878780335,0.0003275164926890284,0.0,0.00029836627072654665,0.0,4.112223905394785e-05,0.00034707304439507425,6.373956421157345e-05,0.00010254202788928524,0.00034574931487441063,0.000566803093533963,0.0005876521463505924,0.00027298866189084947,0.00031444928026758134,0.00016219278040807694,0.0002206570206908509,0.00038162912824191153,0.0007189742173068225,0.0004891050048172474,0.00020214030519127846,0.00019991428416687995,4.5035965740680695e-05,0.0002844993432518095,0.0001333269028691575,0.0003775611112359911,0.0008502009441144764,0.0005840961821377277,0.00041835708543658257
SKU-00068_validation,0.0008302933420054615,0.0011664815247058868,0.00041679912828840315,0.0011608661152422428,0.0006343116983771324,0.0007775345002301037,0.0013084647944197059,0.0009177019819617271,0.0010887213284149766,0.0014428813010454178,0.001444407389499247,0.0006762789562344551,0.0013752918457612395,0.0014535505324602127,0.0017156036337837577,0.0013169707963243127,0.0017649009823799133,0.0015916293486952782,0.0010420111939311028,0.0020055174827575684,0.001453456119634211,0.0009034105460159481,0.0013317816192284226,0.0008944270084612072,0.0008558903937228024,0.0009831475326791406,0.00112047977745533,0.000750939070712775
SKU-00069_validation,0.0002369508147239685,0.0002829555014614016,0.0,0.00024079701688606292,9.413078805664554e-05,0.0,7.151967292884365e-05,0.0,0.0,0.0,0.00010959959035972133,0.0001998332591028884,7.688067853450775e-06,0.0,0.0,0.0,9.292177855968475e-05,0.0002894218487199396,7.490922143915668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00019984629761893302,0.00019133866589982063,9.858421981334686e-05
SKU-00070_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00071_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00072_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00073_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00074_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00075_validation,0.00696243392303586,0.007737761829048395,0.004599209874868393,0.007629869505763054,0.006052174139767885,0.006481390446424484,0.007723911199718714,0.006645654793828726,0.006508378777652979,0.00687839649617672,0.007431818637996912,0.006527279037982225,0.005628447514027357,0.005659314338117838,0.0051175872795283794,0.005510158371180296,0.005657678935676813,0.007452121004462242,0.007471239194273949,0.006996046751737595,0.007394831161946058,0.007060715463012457,0.007973164319992065,0.0070472764782607555,0.0074063315987586975,0.008767706342041492,0.007364512886852026,0.007002170663326979
SKU-00076_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00077_validation,0.0,0.0,0.0,8.417417848249897e-05,0.0,0.0,0.0004908789996989071,0.0003599139454308897,0.0,0.0007870197296142578,0.001359451562166214,0.0010854924330487847,0.00030332431197166443,4.477674883673899e-05,0.0,0.0,0.0003938749432563782,0.001217509270645678,0.0006921130116097629,0.00024229784321505576,0.00013723969459533691,0.0,0.000941101461648941,0.00011612350499490276,0.0005813564057461917,0.0018423484871163964,0.0019308539340272546,0.0017552487552165985
SKU-00078_validation,0.00031147152185440063,0.0,0.0,0.0,0.0008156063850037754,0.0006735660135746002,0.0012170275440439582,0.0,0.0005439681117422879,0.0010873774299398065,0.0017676552524790168,0.001005668193101883,0.0010274164378643036,0.0012747235596179962,0.0014055632054805756,0.0022050440311431885,0.001338282017968595,0.002128803404048085,0.0015209974953904748,0.0010682741412892938,0.0004797081055585295,0.0,0.0,0.0,0.00012921045708935708,0.0008940895204432309,0.00011524309957167134,0.0
SKU-00079_validation,0.022546499967575073,0.01970023848116398,0.015063663013279438,0.03670651093125343,0.028873944655060768,0.029128581285476685,0.041931942105293274,0.02717423439025879,0.02933134138584137,0.02180471457540989,0.03814244642853737,0.027408665046095848,0.016692394390702248,0.017278021201491356,0.007135927677154541,0.0054857730865478516,0.0,0.015242422930896282,0.01561331283301115,0.013506595976650715,0.011048068292438984,0.008524726144969463,0.010747636668384075,0.0,0.01674252189695835,0.021807799115777016,0.012888665311038494,0.01766606606543064
SKU-00080_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00081_validation,0.0015849597984924912,0.001633227220736444,0.001294428831897676,0.001753736287355423,0.0017511531477794051,0.0016136998310685158,0.0017587607726454735,0.0017439067596569657,0.0017094641225412488,0.0019359053112566471,0.001872625551186502,0.0016369755612686276,0.001310171908698976,0.001005052006803453,0.0007676170789636672,0.0006444670143537223,0.0008420455851592124,0.0011197049170732498,0.0009858192643150687,0.0010889803525060415,0.0012200000928714871,0.0011642450699582696,0.0018806466832756996,0.0017763503128662705,0.002122078789398074,0.0027730141300708055,0.0026349106337875128,0.0029879852663725615
