id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00015_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00016_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00017_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00018_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00019_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00020_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00021_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00022_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00023_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00024_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00025_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00026_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00027_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00028_validation,4.419335164129734e-05,0.00016701221466064453,0.00019083009101450443,0.0003197980113327503,0.00025155022740364075,9.808666072785854e-05,0.00011330051347613335,0.0001285150647163391,0.00013862946070730686,0.00015144958160817623,7.625669240951538e-05,0.00017989357002079487,7.694005034863949e-05,7.069436833262444e-05,0.00011939392425119877,0.00014756713062524796,0.000132289482280612,0.0001141491811722517,7.935496978461742e-05,2.2831140086054802e-05,7.875100709497929e-05,9.911763481795788e-05,0.00015526032075285912,0.0001497427001595497,8.347257971763611e-05,7.351324893534184e-05,4.124036058783531e-05,6.932555697858334e-05
SKU-00029_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00030_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00031_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00032_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5553239285945892e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00033_validation,8.907797746360302e-05,0.00019750790670514107,7.880944758653641e-05,9.999400936067104e-05,0.00014720275066792965,0.0001086527481675148,7.797079160809517e-05,0.00013908697292208672,0.00012305332347750664,0.00021786196157336235,0.00013007945381104946,0.00020815664902329445,0.00017649983055889606,4.112790338695049e-05,7.034721784293652e-05,0.0002402814570814371,0.00020434707403182983,0.00010345899499952793,0.0001985086128115654,0.00018397392705082893,9.953766129910946e-05,0.00011611683294177055,0.00020192726515233517,0.00020701554603874683,8.913991041481495e-05,0.00015664240345358849,0.0001814241986721754,6.465683691203594e-05
SKU-00034_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00035_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00036_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00037_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.543712854385376e-06,0.0,0.0,0.0,1.0596588253974915e-05,0.0,3.153551369905472e-05,5.519227124750614e-05,2.6986002922058105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00038_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00039_validation,0.00017431750893592834,0.0,0.0,0.0004792027175426483,1.4018267393112183e-05,0.0,0.00011387839913368225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023255124688148499,0.0,0.0,0.0,0.0,0.0,0.0005707070231437683,0.0,0.00033860281109809875,0.000404994934797287,0.000113707035779953,0.0,0.0
SKU-00040_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00041_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00042_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00043_validation,0.0063453614711761475,0.005262225866317749,0.005315158516168594,0.010137297213077545,0.007219422608613968,0.007315441966056824,0.006913989782333374,0.005426287651062012,0.0054164305329322815,0.004805181175470352,0.009624749422073364,0.007762949913740158,0.006954867392778397,0.007352065294981003,0.006599150598049164,0.005472756922245026,0.004410207271575928,0.00881153717637062,0.00768052414059639,0.006630659103393555,0.007061030715703964,0.007209904491901398,0.005051329731941223,0.0040060244500637054,0.008337855339050293,0.0066568441689014435,0.007875915616750717,0.006439652293920517
SKU-00044_validation,0.04056219011545181,0.003972463309764862,0.061386819928884506,0.04413565993309021,0.04982020705938339,0.03668799251317978,0.03624822199344635,0.037516847252845764,0.001658894121646881,0.04865884780883789,0.04163157939910889,0.048952966928482056,0.044255420565605164,0.04267460107803345,0.03810444474220276,0.003298051655292511,0.04797820746898651,0.03594121336936951,0.039496779441833496,0.032178886234760284,0.03685242682695389,0.03545772284269333,0.0038349181413650513,0.05469389632344246,0.055060550570487976,0.03793080151081085,0.040489181876182556,0.04569059610366821
SKU-00045_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00046_validation,0.002727411687374115,0.0010818075388669968,0.0,0.0043658241629600525,0.0026647988706827164,0.0017327163368463516,0.0018162485212087631,0.0027031805366277695,0.0013031195849180222,0.0,0.0037622079253196716,0.003777584061026573,0.0032141264528036118,0.0022668521851301193,0.0021879300475120544,0.0013742893934249878,0.0,0.004064394161105156,0.002450913190841675,0.001844014972448349,0.0019807089120149612,0.0029472578316926956,0.0006696563214063644,0.0,0.0024079643189907074,0.0023570042103528976,0.0018457751721143723,0.0018935371190309525
SKU-00047_validation,0.012760750949382782,0.005295231938362122,0.014653399586677551,0.010804317891597748,0.015454165637493134,0.012217596173286438,0.012954950332641602,0.012336499989032745,0.004320524632930756,0.014765016734600067,0.015218757092952728,0.014003783464431763,0.012814059853553772,0.012161388993263245,0.014793075621128082,0.006288513541221619,0.013933688402175903,0.01248728483915329,0.013334162533283234,0.011201731860637665,0.012868635356426239,0.01319834589958191,0.008017055690288544,0.019003763794898987,0.015698038041591644,0.014438427984714508,0.015467993915081024,0.015265554189682007
SKU-00048_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00049_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00050_validation,2.6083551347255707e-05,0.0003782939165830612,0.00017492007464170456,0.0003039608709514141,0.0002566678449511528,0.00036238040775060654,0.00015784846618771553,0.00024207448586821556,0.0002192785032093525,0.0002282438799738884,0.00017850706353783607,0.0002718251198530197,0.0002903798595070839,8.990662172436714e-05,0.0,0.00026927748695015907,0.00023591984063386917,0.00022985460236668587,9.625079110264778e-05,0.00024999817833304405,0.0001417752355337143,0.0001283697783946991,0.00012662960216403008,0.00012729410082101822,9.224284440279007e-05,0.00012030918151140213,0.00029832590371370316,0.00014224089682102203
SKU-00051_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00052_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00053_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-00054_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
