id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00015_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00016_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00017_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00018_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00019_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00020_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00021_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00022_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00023_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00024_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00025_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00026_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00027_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00028_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00029_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00030_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00031_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00032_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00033_validation,0.0004966646665707231,0.0009234238532371819,0.0007038930198177695,0.0006092785042710602,0.0003913089749403298,0.0006133473943918943,0.0002503315336070955,0.00047998930676840246,0.0006918564322404563,0.0004812953993678093,0.0005175911937840283,0.0006363088032230735,0.000594614539295435,0.00023325278016272932,0.0004054223245475441,0.0005207151407375932,0.0005997325642965734,0.00041179830441251397,0.00045687647070735693,0.000523622496984899,0.0003251169400755316,0.0005053100758232176,0.0004937073099426925,0.0007293157977983356,0.00031716094235889614,0.00034346210304647684,0.0005260414909571409,0.00015680945944041014
SKU-00034_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00035_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00036_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00037_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00038_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00039_validation,0.001411947188898921,0.0022289135958999395,0.001854369998909533,0.001626515295356512,0.00042327572009526193,0.0006304430426098406,5.696550942957401e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011632934911176562,0.0,0.0,0.0,0.0,0.0,0.00028548535192385316,0.0,0.00016937963664531708,0.0002025910362135619,0.0004218491376377642,0.001057838904671371,0.0019647793378680944
SKU-00040_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00041_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00042_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00043_validation,0.028989102691411972,0.023910511285066605,0.019746189936995506,0.029256576672196388,0.03070860356092453,0.030893106013536453,0.028468891978263855,0.027978817000985146,0.02226443774998188,0.019361471757292747,0.02977805957198143,0.027462633326649666,0.027640193700790405,0.027081595733761787,0.024622991681098938,0.01714007556438446,0.01533996406942606,0.02412458322942257,0.024212360382080078,0.02241656929254532,0.023605233058333397,0.022709600627422333,0.015767592936754227,0.01299174502491951,0.023167625069618225,0.022846916690468788,0.026442883536219597,0.024220652878284454
SKU-00044_validation,0.038585860282182693,0.021298736333847046,0.04863183945417404,0.042672522366046906,0.04483616352081299,0.03908253461122513,0.0365307591855526,0.03877450153231621,0.020903784781694412,0.04356978088617325,0.04385872930288315,0.047038353979587555,0.04437386244535446,0.04125644639134407,0.039228655397892,0.0197658222168684,0.04411726072430611,0.04006006568670273,0.041170693933963776,0.0385020449757576,0.040191132575273514,0.04041743278503418,0.021782588213682175,0.048515684902668,0.047929078340530396,0.037610918283462524,0.039830878376960754,0.03895220160484314
SKU-00045_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00046_validation,0.00643517030403018,0.00376597186550498,0.0005445477436296642,0.006187579594552517,0.007138007786124945,0.005579227581620216,0.004558095708489418,0.005276711191982031,0.0031949225813150406,0.0009118266752921045,0.006310026161372662,0.0065052686259150505,0.006407414563000202,0.00623981561511755,0.005616809241473675,0.0030830763280391693,0.0010420416947454214,0.0056511336006224155,0.005534640979021788,0.004441759083420038,0.004991789814084768,0.005704797804355621,0.002184961922466755,0.00043384605669416487,0.003395075909793377,0.004002022091299295,0.004444905556738377,0.0037239487282931805
SKU-00047_validation,0.006383323576301336,0.0026488392613828182,0.008554022759199142,0.006461120676249266,0.009637455455958843,0.006111620459705591,0.007257703226059675,0.0062505160458385944,0.002161260461434722,0.00875750370323658,0.009919123724102974,0.009069607593119144,0.00669898372143507,0.006835434585809708,0.007399955298751593,0.0031457096338272095,0.0088870944455266,0.007111541926860809,0.0066701616160571575,0.0056034536100924015,0.006688232999294996,0.006602222099900246,0.004010379780083895,0.00950627215206623,0.007852645590901375,0.007222549524158239,0.007737570442259312,0.00783255510032177
SKU-00048_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00049_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00050_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00051_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00052_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00053_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00054_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00055_validation,0.027820993214845657,0.01361144334077835,0.03884540870785713,0.02600504457950592,0.031321875751018524,0.03127651661634445,0.02763289213180542,0.025352735072374344,0.013594089075922966,0.03596002608537674,0.02379813976585865,0.034397050738334656,0.030645225197076797,0.02648204006254673,0.02234705165028572,0.008092205040156841,0.03235044330358505,0.024909919127821922,0.028751365840435028,0.030675770714879036,0.02711602672934532,0.024998513981699944,0.012545694597065449,0.032318077981472015,0.024374667555093765,0.022932089865207672,0.028198260813951492,0.024333123117685318
SKU-00056_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00057_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00058_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00059_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00060_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00061_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00062_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00063_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00064_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00065_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00066_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00067_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00068_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00069_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00070_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00071_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00072_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00073_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00074_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00075_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00076_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00077_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00078_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00079_validation,0.02169007435441017,0.01264924369752407,0.02626844123005867,0.027457039803266525,0.029971957206726074,0.026199888437986374,0.02516421303153038,0.02523045614361763,0.016728892922401428,0.027613479644060135,0.03222539648413658,0.030438117682933807,0.026472389698028564,0.024019379168748856,0.01987159252166748,0.010368986055254936,0.022671718150377274,0.025324616581201553,0.023329440504312515,0.022304024547338486,0.024952474981546402,0.021913809701800346,0.013623649254441261,0.026357902213931084,0.029458774253726006,0.029186591506004333,0.03323393687605858,0.03347250819206238
