id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00011_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00012_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00013_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00014_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00015_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00016_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00017_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00018_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00019_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00020_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00021_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00022_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00023_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00024_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00025_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00026_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00027_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00028_validation,0.000191271145013161,0.0005982900038361549,0.00019997342315036803,0.0006899945437908173,0.0005946303717792034,9.903528734866995e-06,0.000125812366604805,0.00022301357239484787,0.0003335631045047194,4.473763328860514e-05,0.0,7.87434764788486e-05,0.0002526779135223478,9.117399895330891e-05,0.0002998701820615679,0.0002256028092233464,0.0001586240978213027,0.00011684062337735668,5.364774915506132e-05,0.0,7.84359872341156e-06,0.00027078017592430115,1.213839277625084e-05,0.00031691728509031236,0.0002272576093673706,0.00018954586994368583,0.00022325773898046464,2.316012978553772e-05
SKU-00029_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00030_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00031_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00032_validation,0.00019396997231524438,0.0006016494589857757,0.00019976233306806535,0.0006961949984543025,0.000593096308875829,7.4702934398374055e-06,0.00012517208233475685,0.0002287786192027852,0.00034280773252248764,2.9426999390125275e-05,0.0,8.09510238468647e-05,0.0002610579540487379,7.79611655161716e-05,0.00030049789347685874,0.00022653087216895074,0.00015878940757829696,0.00010839710012078285,5.5620137572987005e-05,0.0,1.115771010518074e-05,0.000277902465313673,1.2980929568584543e-05,0.00032171266502700746,0.00023251415404956788,0.00018569175153970718,0.00022854779672343284,2.6037761927000247e-05
SKU-00033_validation,0.00019202055409550667,0.0005992266233079135,0.0002001691609621048,0.0006914348341524601,0.0005945583689026535,9.444232091482263e-06,0.00012610650446731597,0.00022474660363513976,0.00033568451181054115,4.1097868233919144e-05,0.0,7.881037890911102e-05,0.00025367256603203714,8.77321363077499e-05,0.0003003858437296003,0.00022554506722372025,0.00015831955533940345,0.00011479714885354042,5.361965668271296e-05,0.0,8.815589353616815e-06,0.0002721698547247797,1.1924654245376587e-05,0.0003178649058099836,0.0002282679342897609,0.00018912444647867233,0.00022397609427571297,2.3692226022831164e-05
SKU-00034_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00035_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00036_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00037_validation,0.00019127099949400872,0.0005982925067655742,0.00019997591152787209,0.0006899900618009269,0.0005946350283920765,9.91284196061315e-06,0.0001258004194824025,0.00022301264107227325,0.0003335346991661936,4.474989327718504e-05,0.0,7.87428580224514e-05,0.0002526583557482809,9.118657180806622e-05,0.0002998594718519598,0.00022558557975571603,0.00015862099826335907,0.00011685195931931958,5.365644392441027e-05,0.0,7.846082553442102e-06,0.0002707657404243946,1.2141962542955298e-05,0.0003169039264321327,0.00022724254813510925,0.00018955518316943198,0.00022326642647385597,2.3159198462963104e-05
SKU-00038_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00039_validation,0.00012237827468197793,0.0,0.0,0.00033864378929138184,0.0,0.0,0.00077083456562832,0.0002546235918998718,0.0,0.000888558744918555,0.000388917833333835,1.7714997738949023e-05,0.00024890652275644243,0.00023192416119854897,0.00035439184284769,9.61199402809143e-05,0.0,0.00044560679816640913,0.00014817218470852822,0.0,0.0005566353793255985,0.00046881288290023804,0.0002547701296862215,0.0,0.0,0.0,0.0005380362272262573,0.0
SKU-00040_validation,0.0003754949721042067,0.00015310694288928062,0.0,0.0003753745404537767,0.0,0.00012725467968266457,0.0,8.025703573366627e-05,5.066146331955679e-05,3.671770173241384e-05,0.00024471990764141083,4.5398250222206116e-05,0.00011178478598594666,9.594919538358226e-05,0.00035642521106638014,0.00025620931410230696,8.181855082511902e-05,1.6128024071804248e-05,9.760819375514984e-05,0.0,9.955155110219494e-05,0.00015548306691925973,0.0003278671356383711,0.000258798390859738,1.839424112404231e-05,4.305628317524679e-05,0.0,0.0
SKU-00041_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00042_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00043_validation,0.02966623567044735,0.017753370106220245,0.01580415852367878,0.007225481327623129,0.0024228617548942566,0.010277162306010723,0.014368481934070587,0.012724686414003372,0.012146945111453533,0.0017763400683179498,0.008355937898159027,0.006331654731184244,0.001539774239063263,0.020203888416290283,0.0,0.0006611496210098267,0.00816190242767334,0.004854390863329172,0.0006801660056225955,0.006010042037814856,0.01237036008387804,0.01049527246505022,0.0019368777284398675,0.016620542854070663,0.006188346538692713,0.004003467503935099,0.0034018035512417555,0.010405801236629486
SKU-00044_validation,0.0,0.0,0.002250880002975464,0.0011470118770375848,0.00011419256770750508,0.0,0.0024668227415531874,0.0,0.0008896688814274967,0.0033083807211369276,0.0,0.0012080272426828742,0.0016215244540944695,0.001366709708236158,0.0,0.0016556978225708008,0.0,0.0013151168823242188,0.0012969920644536614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009313275222666562,0.001037701964378357
SKU-00045_validation,0.000191265091416426,0.0005982997827231884,0.0001999836676986888,0.0006899929721839726,0.0005946375313214958,9.904615581035614e-06,0.0001258004194824025,0.00022301776334643364,0.00033353795879520476,4.475129026104696e-05,0.0,7.874099537730217e-05,0.00025266222655773163,9.118858724832535e-05,0.0002998645941261202,0.00022558712225873023,0.00015862395230215043,0.00011684667697409168,5.365194010664709e-05,0.0,7.844219908292871e-06,0.0002707581443246454,1.2137616977270227e-05,0.0003169151023030281,0.00022723432630300522,0.00018956015992444009,0.0002232620754512027,2.3139951736084186e-05
SKU-00046_validation,0.0001110235825763084,0.0,0.0,0.0004317536950111389,0.0,0.0,0.0004216209053993225,0.00011857971549034119,0.0,0.00042395293712615967,0.0004027870891150087,0.0,3.0625611543655396e-05,0.00020825366664212197,0.00034146630787290633,0.0,0.0,0.00015817706298548728,8.810932195046917e-05,1.688798221266552e-07,0.0003816311655100435,0.00022382910537999123,0.0002631718816701323,0.0,0.0,0.0,0.0002793557941913605,0.0
