id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00016_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-00017_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-00018_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-00019_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-00020_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-00021_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-00022_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-00023_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-00024_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-00025_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-00026_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-00027_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-00028_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00029_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-00030_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-00031_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-00032_validation,0.0,0.0,0.0,0.0,9.445318573853001e-05,0.0,4.860991612076759e-05,0.0,1.495610922574997e-05,0.0,0.0,4.7959543735487387e-05,0.0,0.0,0.0,3.28522473864723e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.499770395545056e-06,0.0,0.00016198183584492654,0.00022407372307498008,0.00013720430433750153,2.689845860004425e-05
SKU-00033_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00034_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-00035_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-00036_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-00037_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00038_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-00039_validation,0.005262799561023712,0.0041946470737457275,0.005695065017789602,0.004046617541462183,0.004718609154224396,0.005393886473029852,0.006878916174173355,0.006034051533788443,0.006291676312685013,0.006857531610876322,0.0076784105040133,0.004779768642038107,0.0046165562234818935,0.006149622146040201,0.005650367587804794,0.004941246006637812,0.006158400326967239,0.005176539067178965,0.005210511386394501,0.006167232990264893,0.005420899484306574,0.006165517959743738,0.005697344895452261,0.007228827569633722,0.006268750876188278,0.005121106747537851,0.0046668327413499355,0.004869451280683279
SKU-00040_validation,1.8360713511356153e-05,0.0003276920469943434,0.0006115250289440155,0.0001444903464289382,0.00043253725743852556,0.0007218451355583966,0.00022994850587565452,0.00022583268582820892,0.00024768151342868805,0.0004808263329323381,0.0003226113913115114,0.00035017170011997223,0.0008568912744522095,0.00014978770923335105,0.00011194808030268177,4.2657677113311365e-05,0.0009368360042572021,0.0,0.00015171368431765586,0.00027194744325242937,7.046697282930836e-05,9.610565757611766e-05,0.00032696747803129256,0.0007237183745019138,0.0006476255948655307,0.0006666344706900418,0.001275391667149961,0.0007944907993078232
SKU-00041_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-00042_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-00043_validation,0.011945056729018688,0.008712268434464931,0.009490097872912884,0.012981430627405643,0.013295318931341171,0.012809867970645428,0.011479184962809086,0.011018854565918446,0.0065917992033064365,0.005881818477064371,0.011374636553227901,0.010297751985490322,0.00823181588202715,0.010593085549771786,0.011848305352032185,0.006787799298763275,0.010347231291234493,0.009713899344205856,0.01085049007087946,0.010753140784800053,0.012350298464298248,0.011189959943294525,0.008606843650341034,0.00769167160615325,0.007912966422736645,0.009869507513940334,0.0064380415715277195,0.008307610638439655
SKU-00044_validation,0.07637476921081543,0.06111489236354828,0.07751039415597916,0.07365056127309799,0.07232335209846497,0.0733349397778511,0.07366324216127396,0.07445856928825378,0.06256062537431717,0.07845979183912277,0.08474817872047424,0.07799994945526123,0.07836710661649704,0.07936938852071762,0.0776999220252037,0.06115123629570007,0.08032136410474777,0.07573670148849487,0.07316863536834717,0.0765175148844719,0.07567685097455978,0.07334942370653152,0.06262096762657166,0.07806103676557541,0.0818658396601677,0.07584982365369797,0.08011174947023392,0.07661560922861099
SKU-00045_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00046_validation,0.0021370549220591784,0.003550581634044647,0.0,0.007860197685658932,0.0035661335568875074,0.004076232668012381,0.0021601207554340363,0.0038883003871887922,0.0034342419821769,0.0,0.010404805652797222,0.009342782199382782,0.004983285907655954,0.003303275676444173,0.003832045942544937,0.0013548210263252258,0.0,0.005626164376735687,0.006593478377908468,0.0029716503340750933,0.0015929354121908545,0.002127946587279439,0.0021111939568072557,0.0,0.005182283464819193,0.004123276565223932,0.00468990346416831,0.0022915464360266924
SKU-00047_validation,0.01256356667727232,0.006749158259481192,0.021472176536917686,0.013387401588261127,0.020357618108391762,0.02064165286719799,0.017918745055794716,0.015221173875033855,0.007668167352676392,0.022432684898376465,0.023934489116072655,0.018398558720946312,0.02113787829875946,0.023831361904740334,0.016619697213172913,0.007140621542930603,0.020729532465338707,0.0147349638864398,0.010851125232875347,0.019474884495139122,0.02190505526959896,0.015607178211212158,0.004838541150093079,0.02204853855073452,0.01337250042706728,0.01580808125436306,0.02154877781867981,0.018475284799933434
SKU-00048_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00049_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00050_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
